id,Exited
165034,0.02321778880784363
165035,0.8658248920594822
165036,0.02372706449942621
165037,0.33158314018936963
165038,0.6528185821047283
165039,0.08233131137234907
165040,0.04176167383157432
165041,0.08439308681792983
165042,0.38555426229189044
165043,0.006103408182660171
165044,0.5138019390997367
165045,0.02270627405495471
165046,0.02321778880784363
165047,0.1446471549893507
165048,0.8254643161395894
165049,0.05623059141174765
165050,0.18751900923440828
165051,0.34296408964276837
165052,0.017715004913215513
165053,0.09853924168571018
165054,0.011391019513987424
165055,0.037349584778168715
165056,0.2724239550068153
165057,0.006969437097193627
165058,0.2743645742799406
165059,0.2795511394016392
165060,0.9403499770493355
165061,0.4379744314157805
165062,0.06872137061343471
165063,0.46586258096133054
165064,0.009216732990151641
165065,0.033270035381079165
165066,0.18771625447285326
165067,0.06840011726295096
165068,0.025918080581159127
165069,0.008034427249195166
165070,0.8321001483185424
165071,0.033568721335019314
165072,0.03951340388702104
165073,0.9383161300503752
165074,0.5817369178525346
165075,0.07099738755911864
165076,0.0637145086961725
165077,0.007964312040172249
165078,0.3102450464869337
165079,0.18254591561902522
165080,0.009216732990151641
165081,0.020626642504206743
165082,0.003782693838946319
165083,0.6498290241558857
165084,0.2974539352543344
165085,0.006109503431215446
165086,0.019813848615593488
165087,0.5611390955369929
165088,0.019205176266013722
165089,0.495461890710434
165090,0.0917282058326838
165091,0.022570786350190955
165092,0.019020793604273275
165093,0.20475113985165264
165094,0.012062961693105069
165095,0.1009372620729754
165096,0.26055672367519744
165097,0.0742993947333152
165098,0.03637607275685696
165099,0.010530224641044516
165100,0.5190533460715204
165101,0.03976739949238395
165102,0.029999266435889658
165103,0.013098050864241272
165104,0.16954867197489393
165105,0.743187830927567
165106,0.35753788102634343
165107,0.04797892029871406
165108,0.01981165269852422
165109,0.18179606571191995
165110,0.09596367193917382
165111,0.0351856138592977
165112,0.056923194539712986
165113,0.013258102869306676
165114,0.014748567654008659
165115,0.02762809630216379
165116,0.620486627967103
165117,0.017471826740786574
165118,0.31580594449899996
165119,0.08795992025595191
165120,0.03895042805490603
165121,0.25700588195201557
165122,0.6150314975767652
165123,0.0358159665782017
165124,0.343948788017218
165125,0.022901644144453545
165126,0.027788375251088862
165127,0.012517056341104888
165128,0.014030960574977519
165129,0.015513150346416787
165130,0.9775843752274265
165131,0.03562553350849728
165132,0.19346182083555094
165133,0.1293393354677419
165134,0.008531312465105955
165135,0.040284916176652724
165136,0.004777581222013101
165137,0.5136102701502399
165138,0.5536866976590308
165139,0.5109352047150834
165140,0.06732886838589501
165141,0.029462390028024272
165142,0.0032458816046848243
165143,0.06605170708082286
165144,0.12435775983747883
165145,0.7585757401055189
165146,0.23784234272952232
165147,0.05660407991592304
165148,0.036925105714767946
165149,0.03908608115556257
165150,0.0163583643108399
165151,0.8506999851477718
165152,0.7779106317840563
165153,0.029766746101880112
165154,0.013258102869306676
165155,0.015513150346416787
165156,0.012062961693105069
165157,0.033270035381079165
165158,0.20612515082248323
165159,0.06237367380464704
165160,0.0391796011613123
165161,0.013258102869306676
165162,0.8851619314516592
165163,0.019020793604273275
165164,0.019020793604273275
165165,0.06660459833231819
165166,0.9492181426164724
165167,0.0211205999689298
165168,0.02294313724634188
165169,0.05127018467904536
165170,0.03970411739998718
165171,0.05401285098226569
165172,0.6744135111983314
165173,0.10015526110406851
165174,0.013206351226596587
165175,0.0675500595583912
165176,0.019419164642890775
165177,0.041481291265114545
165178,0.5347296413049423
165179,0.6003285071416604
165180,0.013283866277400002
165181,0.7782748103447218
165182,0.23426739744341873
165183,0.015663290571825875
165184,0.035268940628465494
165185,0.029856804241498953
165186,0.017551915962128614
165187,0.9353965191877401
165188,0.9286001341992711
165189,0.016660237654300056
165190,0.01116477363145648
165191,0.14108811034643048
165192,0.09668253485664498
165193,0.11224456991049579
165194,0.28951635446150514
165195,0.06709620131525018
165196,0.39845238320783644
165197,0.7083677027842143
165198,0.5536866976590308
165199,0.09063988465157437
165200,0.2777473120819239
165201,0.6030865864572749
165202,0.9024425332111377
165203,0.8127861761884879
165204,0.7953399538099709
165205,0.0199989652335552
165206,0.06842777185034522
165207,0.06402866654651532
165208,0.018695178688437883
165209,0.09592226500537304
165210,0.6028339468101486
165211,0.89655747030834
165212,0.030728612142847594
165213,0.034937569052093664
165214,0.979181192630165
165215,0.42517510233142036
165216,0.035268940628465494
165217,0.008034427249195166
165218,0.0056103012190423995
165219,0.8399976223575724
165220,0.2888501005262924
165221,0.08630520807919337
165222,0.539578211297641
165223,0.10284021536133327
165224,0.018599327692253094
165225,0.9583222948398945
165226,0.7580829751771071
165227,0.06991017353227788
165228,0.08561545468388466
165229,0.33411348772928884
165230,0.9564795748217004
165231,0.015545805425544647
165232,0.004777581222013101
165233,0.0351856138592977
165234,0.04047998186807046
165235,0.010612815937885094
165236,0.7852387085302733
165237,0.024337202742979812
165238,0.06484524688977067
165239,0.029855791671197476
165240,0.012062961693105069
165241,0.024337202742979812
165242,0.08391704369671832
165243,0.019205176266013722
165244,0.3417719328546427
165245,0.006969437097193627
165246,0.027469732700990103
165247,0.03908608115556257
165248,0.05271339865189772
165249,0.2030835800396225
165250,0.013131590915368366
165251,0.007964312040172249
165252,0.3314818498493028
165253,0.09577645896454058
165254,0.01307171858675863
165255,0.18755007248874989
165256,0.14071980388054986
165257,0.45117711225874463
165258,0.43430914964296796
165259,0.4878022988245296
165260,0.6241549250547744
165261,0.8273655579284879
165262,0.38979876573477207
165263,0.015513150346416787
165264,0.03898629592016612
165265,0.019813848615593488
165266,0.0073070273704235805
165267,0.46586258096133054
165268,0.0646469736571007
165269,0.5627727816290968
165270,0.31580594449899996
165271,0.03387106118702606
165272,0.980322667630054
165273,0.033270035381079165
165274,0.037764657968882565
165275,0.07101263511156998
165276,0.061646427725042106
165277,0.2777473120819239
165278,0.9619483376163499
165279,0.08043126325138808
165280,0.013098050864241272
165281,0.011391019513987424
165282,0.05152796165760438
165283,0.0083016010030979
165284,0.5566757327826873
165285,0.2734670917454334
165286,0.044028839020749506
165287,0.016821117246747754
165288,0.033270035381079165
165289,0.035843406296552215
165290,0.029649957830296496
165291,0.02544631751839516
165292,0.054082630016877103
165293,0.7104444310748386
165294,0.006969437097193627
165295,0.15529169848851332
165296,0.09692244110191024
165297,0.018130322536466154
165298,0.016826212509385242
165299,0.044292172571947036
165300,0.5828381953190971
165301,0.034931731834305015
165302,0.4384368876081674
165303,0.024389017149428212
165304,0.004118948989574939
165305,0.0060777130706589815
165306,0.014079036203603021
165307,0.11223848117716402
165308,0.02768124286153754
165309,0.20516067721392187
165310,0.29880419630368255
165311,0.07426645574403848
165312,0.89655747030834
165313,0.0199989652335552
165314,0.017471826740786574
165315,0.14708680893683232
165316,0.12127550076507844
165317,0.0073070273704235805
165318,0.7401292436906282
165319,0.055956494014291897
165320,0.027696258156314248
165321,0.05542989037154364
165322,0.026884103425229133
165323,0.045273480437793695
165324,0.10546368157514473
165325,0.09527194464776717
165326,0.5136102701502399
165327,0.5038670014776204
165328,0.10223151296668195
165329,0.013258102869306676
165330,0.03679968227281638
165331,0.05623059141174765
165332,0.5992992865387314
165333,0.015248746499661094
165334,0.0060777130706589815
165335,0.019419164642890775
165336,0.17927350298113034
165337,0.14700226723057225
165338,0.11842287911308265
165339,0.08909117324468907
165340,0.04523553595338498
165341,0.033452122874843365
165342,0.019419164642890775
165343,0.006103408182660171
165344,0.07555842221909369
165345,0.031137136534916492
165346,0.9667318500171882
165347,0.2467706877528679
165348,0.04094907464486058
165349,0.07500759268619478
165350,0.0060777130706589815
165351,0.10521281093012434
165352,0.030975331809006326
165353,0.01116477363145648
165354,0.05529764550131802
165355,0.048021300396457384
165356,0.011944940901652067
165357,0.023002472083607832
165358,0.5084225461113285
165359,0.029856804241498953
165360,0.8743352242682056
165361,0.0449536920871273
165362,0.09626413323713563
165363,0.10579787133291006
165364,0.011944940901652067
165365,0.9615023079445043
165366,0.006109503431215446
165367,0.10778016682910824
165368,0.17332836139344998
165369,0.33333492575195556
165370,0.3096841713446077
165371,0.02185885538275835
165372,0.03392829542842464
165373,0.02762809630216379
165374,0.45287723447088435
165375,0.04129951597187598
165376,0.013258102869306676
165377,0.0073070273704235805
165378,0.06261168800710737
165379,0.0199989652335552
165380,0.08665660183935203
165381,0.05192014491000216
165382,0.006109503431215446
165383,0.006109503431215446
165384,0.042670906344160514
165385,0.040597079669066054
165386,0.8380947938435608
165387,0.0037667647834865176
165388,0.21263506340664104
165389,0.09389275869098551
165390,0.6252927959274389
165391,0.008531312465105955
165392,0.15942991333376233
165393,0.37805603391371106
165394,0.05841031123575719
165395,0.01152670894512541
165396,0.02372706449942621
165397,0.014544529194383756
165398,0.4703093819785338
165399,0.0351856138592977
165400,0.02006211717415566
165401,0.02135021283169393
165402,0.3496375655570234
165403,0.034760791903092884
165404,0.02979355937372037
165405,0.21263506340664104
165406,0.07318050356623049
165407,0.019258805595076273
165408,0.12070708635328756
165409,0.006969437097193627
165410,0.014030960574977519
165411,0.03637607275685696
165412,0.014748567654008659
165413,0.006109503431215446
165414,0.07570182790272313
165415,0.02968579143728023
165416,0.8446133949313119
165417,0.014318041426276193
165418,0.015084132175059849
165419,0.4927611688827908
165420,0.03463737302438668
165421,0.6750260646846871
165422,0.013206351226596587
165423,0.01266751329935737
165424,0.015112279465221555
165425,0.8823976417474378
165426,0.036467093332251815
165427,0.0438915558975778
165428,0.6858863220878282
165429,0.5420675594156339
165430,0.027823956564661856
165431,0.031131519403901044
165432,0.4102799401280246
165433,0.9767957402858367
165434,0.8658248920594822
165435,0.09528526976257279
165436,0.34862937861737425
165437,0.003701602867523373
165438,0.004777581222013101
165439,0.12129328083968322
165440,0.808474306821775
165441,0.8673793779077522
165442,0.03664962678596939
165443,0.015112279465221555
165444,0.03802195894434665
165445,0.04924775508490139
165446,0.09382434205710694
165447,0.010563670112297014
165448,0.21628357226644282
165449,0.003701602867523373
165450,0.01760051761293212
165451,0.008531312465105955
165452,0.6897577357448432
165453,0.0449536920871273
165454,0.44740904366129375
165455,0.0351856138592977
165456,0.4620638846829876
165457,0.6315808963443321
165458,0.0026050098799047707
165459,0.055421757424341654
165460,0.021539902045760728
165461,0.02751823203407704
165462,0.031369583039780116
165463,0.07373293661312758
165464,0.1803588821438625
165465,0.8588929781518306
165466,0.003701602867523373
165467,0.03562786715143782
165468,0.06546869460397775
165469,0.02297179567779405
165470,0.02343321445676992
165471,0.09059406420109123
165472,0.0056103012190423995
165473,0.02109160022182678
165474,0.34273796428995074
165475,0.5140159085196954
165476,0.31541603318574385
165477,0.03669547272212889
165478,0.1953976426769735
165479,0.19295619418516513
165480,0.02207779164472084
165481,0.9286001341992711
165482,0.0083016010030979
165483,0.27954369667490947
165484,0.02270627405495471
165485,0.17635948723019146
165486,0.06095383742761609
165487,0.08515170981884893
165488,0.03509433275067535
165489,0.019419164642890775
165490,0.016598318149201513
165491,0.056923194539712986
165492,0.08307018020238457
165493,0.052288061799492
165494,0.021905699382017516
165495,0.7255914048387163
165496,0.02372706449942621
165497,0.4855177823067937
165498,0.0922960304016008
165499,0.008651622711898798
165500,0.014030960574977519
165501,0.052031785450952446
165502,0.0060777130706589815
165503,0.014030960574977519
165504,0.8230904447807114
165505,0.4140728736565671
165506,0.010530224641044516
165507,0.11508264223741278
165508,0.07552779531193941
165509,0.27612679955159586
165510,0.37052840681780563
165511,0.028180123472894756
165512,0.0351856138592977
165513,0.17927350298113034
165514,0.21263506340664104
165515,0.010469508538319457
165516,0.03486021874027951
165517,0.06483375224106551
165518,0.010612815937885094
165519,0.7263797154790207
165520,0.1072723918215906
165521,0.10530401672432294
165522,0.007964312040172249
165523,0.0395853823053072
165524,0.06732886838589501
165525,0.04268299254101573
165526,0.7163621187554177
165527,0.3147070600626151
165528,0.008034427249195166
165529,0.09389275869098551
165530,0.26055672367519744
165531,0.06239848517296433
165532,0.5434252716812694
165533,0.010530224641044516
165534,0.3602613580790515
165535,0.01769044855274745
165536,0.03992479049509052
165537,0.028664490036552845
165538,0.08014127208372979
165539,0.03654181004676572
165540,0.02270627405495471
165541,0.15529169848851332
165542,0.015545805425544647
165543,0.020917366720147133
165544,0.012512971315378759
165545,0.08120940144398363
165546,0.03242424110553486
165547,0.021539902045760728
165548,0.05623059141174765
165549,0.30103563704105407
165550,0.06483299981120898
165551,0.005782036697227029
165552,0.10530401672432294
165553,0.2911481686589082
165554,0.009216732990151641
165555,0.06900525731535256
165556,0.179345508109027
165557,0.07950832487591755
165558,0.0037667647834865176
165559,0.01152670894512541
165560,0.1475108652905334
165561,0.6589986047621059
165562,0.46586258096133054
165563,0.07418543478128728
165564,0.24751006595599362
165565,0.17736815899808325
165566,0.020982739946195057
165567,0.3460864858234086
165568,0.08941009414510608
165569,0.07956955563382401
165570,0.015386559748534383
165571,0.013913673183959061
165572,0.5817369178525346
165573,0.03618227439026822
165574,0.031131519403901044
165575,0.14899837056106735
165576,0.006103408182660171
165577,0.017471826740786574
165578,0.8967398230173258
165579,0.06739932107366531
165580,0.008837615670155376
165581,0.1962373600387766
165582,0.3982794450354398
165583,0.16054970904736465
165584,0.04311393008871267
165585,0.8338949500878559
165586,0.255377374680412
165587,0.01903550388490584
165588,0.607948729922331
165589,0.4942509706874939
165590,0.4379744314157805
165591,0.44836772957148807
165592,0.01903550388490584
165593,0.005782036697227029
165594,0.03387106118702606
165595,0.10559176089495396
165596,0.013913673183959061
165597,0.006109503431215446
165598,0.12420835659903011
165599,0.0828585915021768
165600,0.0073070273704235805
165601,0.022570786350190955
165602,0.04311393008871267
165603,0.5420675594156339
165604,0.009276262264819538
165605,0.020748269103855948
165606,0.08214562086473795
165607,0.7269056113993195
165608,0.4809471543873552
165609,0.2849314100768402
165610,0.060697897638211415
165611,0.056923194539712986
165612,0.015112279465221555
165613,0.5397470569789777
165614,0.21389575526464813
165615,0.6772884764082503
165616,0.0351856138592977
165617,0.06407357112765878
165618,0.563800127411557
165619,0.7401292436906282
165620,0.15277800586489723
165621,0.022126758346225826
165622,0.041481291265114545
165623,0.0064717611262444
165624,0.016022700543249804
165625,0.19817401948691984
165626,0.019419164642890775
165627,0.020098738651228257
165628,0.007964312040172249
165629,0.2402145123231021
165630,0.05374548580484977
165631,0.015513150346416787
165632,0.031023355455029926
165633,0.03509433275067535
165634,0.005782036697227029
165635,0.08752361599208597
165636,0.32206501581522673
165637,0.05928455354536503
165638,0.03358887027284366
165639,0.034321454121131446
165640,0.44836772957148807
165641,0.027393631382484584
165642,0.012326524539191745
165643,0.1562286279008475
165644,0.00556970669259675
165645,0.2045298449620216
165646,0.005543683000308057
165647,0.012062961693105069
165648,0.7036122803942136
165649,0.01903550388490584
165650,0.6744135111983314
165651,0.019092304383411435
165652,0.034921102511797315
165653,0.25609029272013806
165654,0.008531312465105955
165655,0.018695178688437883
165656,0.3610782918395097
165657,0.550100921020701
165658,0.060930537497092464
165659,0.9455296440749892
165660,0.03430507212295815
165661,0.8734709998551672
165662,0.4722894798259504
165663,0.02000545095942214
165664,0.24774581416957084
165665,0.02270627405495471
165666,0.1470494410614539
165667,0.6796393641245212
165668,0.028664490036552845
165669,0.5139465976722775
165670,0.00587852516237638
165671,0.016022700543249804
165672,0.47578602001776066
165673,0.8483203680945527
165674,0.5059724191218837
165675,0.0443367950332679
165676,0.6470152449020633
165677,0.014158666560930601
165678,0.12075737440393294
165679,0.013206351226596587
165680,0.01307171858675863
165681,0.04943197868504246
165682,0.008531312465105955
165683,0.0675500595583912
165684,0.14108811034643048
165685,0.03419725963301168
165686,0.03908608115556257
165687,0.05110590971671178
165688,0.6796481292706107
165689,0.03637607275685696
165690,0.277501658507982
165691,0.0073070273704235805
165692,0.23102136397829356
165693,0.013206351226596587
165694,0.013258102869306676
165695,0.016022700543249804
165696,0.052874466050988084
165697,0.0064717611262444
165698,0.024915009882514084
165699,0.05236456430487809
165700,0.0348671388421287
165701,0.7584796642672994
165702,0.07451655395245711
165703,0.5647882536110717
165704,0.004777581222013101
165705,0.02768124286153754
165706,0.07466659212890771
165707,0.014030960574977519
165708,0.0835867000344766
165709,0.04619759766017067
165710,0.19999237528542116
165711,0.00556970669259675
165712,0.0060777130706589815
165713,0.03509433275067535
165714,0.6315808963443321
165715,0.0073070273704235805
165716,0.6980320977033696
165717,0.9316605758140217
165718,0.18254591561902522
165719,0.008531312465105955
165720,0.0601812468817885
165721,0.18802378614167217
165722,0.08522622412357907
165723,0.04311393008871267
165724,0.5248633254890918
165725,0.007964312040172249
165726,0.36148657955638336
165727,0.026374574395920277
165728,0.04291211467036712
165729,0.37993062963576424
165730,0.042670906344160514
165731,0.5100287272509657
165732,0.16264260678570658
165733,0.021192525462126726
165734,0.07156895124524122
165735,0.013206351226596587
165736,0.1598922432242468
165737,0.7748457347012769
165738,0.008034427249195166
165739,0.6054881322180855
165740,0.17661461820057767
165741,0.44814720881203496
165742,0.12420835659903011
165743,0.5501724056072022
165744,0.020917366720147133
165745,0.23102880022162642
165746,0.38741308166807786
165747,0.0060777130706589815
165748,0.7126430607117114
165749,0.16954867197489393
165750,0.0351856138592977
165751,0.12506942365399232
165752,0.042670906344160514
165753,0.16085229176616903
165754,0.27975862140766833
165755,0.015533474231849214
165756,0.2454356962114138
165757,0.01632749981619507
165758,0.08068446986664421
165759,0.17825550563095652
165760,0.06532883648530471
165761,0.9123586857429802
165762,0.8399976223575724
165763,0.5755797470134955
165764,0.056923194539712986
165765,0.5427693963440513
165766,0.050938931916598214
165767,0.09065351848903723
165768,0.1504038906628999
165769,0.10311284554100454
165770,0.16728202911646342
165771,0.18975913058677013
165772,0.023928956073487224
165773,0.010806489070396745
165774,0.015271902903739622
165775,0.028664490036552845
165776,0.1951627417299122
165777,0.12555991715677062
165778,0.06726529541354795
165779,0.024975504507350258
165780,0.8977981559974348
165781,0.220905915297417
165782,0.05660407991592304
165783,0.9444981138946099
165784,0.8019952269046939
165785,0.07142640537938379
165786,0.01624748078489675
165787,0.01116477363145648
165788,0.07885036429801175
165789,0.09059406420109123
165790,0.6994202556680241
165791,0.03377083846104875
165792,0.018007894257581952
165793,0.0351856138592977
165794,0.019205176266013722
165795,0.07533520919757836
165796,0.045273480437793695
165797,0.022570786350190955
165798,0.06483026867776699
165799,0.4992346485031669
165800,0.06362551934450925
165801,0.2527929346595661
165802,0.01903550388490584
165803,0.04380415996638105
165804,0.25700588195201557
165805,0.9691684433891433
165806,0.0073070273704235805
165807,0.003701602867523373
165808,0.9461342072912018
165809,0.043075475394221144
165810,0.03932908071850875
165811,0.02372706449942621
165812,0.9619483376163499
165813,0.341965094467822
165814,0.014544529194383756
165815,0.0163583643108399
165816,0.041481291265114545
165817,0.008034427249195166
165818,0.12258012146335126
165819,0.9641946906875201
165820,0.5071834226514436
165821,0.4054034163300459
165822,0.0429360308638205
165823,0.0026050098799047707
165824,0.19787733848513156
165825,0.041406249267185787
165826,0.028146282645275793
165827,0.8931567688144071
165828,0.0073070273704235805
165829,0.2515496115498412
165830,0.2849314100768402
165831,0.07595969912927965
165832,0.021539902045760728
165833,0.017715004913215513
165834,0.07492813057459907
165835,0.13645027917295882
165836,0.015271902903739622
165837,0.027751738793414072
165838,0.01116477363145648
165839,0.0503108920907995
165840,0.13704212249030162
165841,0.018556302287332002
165842,0.01841737339072169
165843,0.06004209271487859
165844,0.07142640537938379
165845,0.06635031833875962
165846,0.029856804241498953
165847,0.0069605980274596736
165848,0.06680727069914694
165849,0.46900473602029485
165850,0.02467271622839505
165851,0.04551392624809669
165852,0.20663259411013693
165853,0.010806489070396745
165854,0.049920672782251645
165855,0.05623059141174765
165856,0.019020793604273275
165857,0.08163338516201182
165858,0.025435454644092755
165859,0.00587852516237638
165860,0.008034427249195166
165861,0.043983368046417184
165862,0.013592005586156633
165863,0.012062961693105069
165864,0.16974421509509996
165865,0.07943307932221011
165866,0.042670906344160514
165867,0.7322464895038713
165868,0.03097907297869916
165869,0.013098050864241272
165870,0.927025607866744
165871,0.7158899005977135
165872,0.19124085331033192
165873,0.015149097408212457
165874,0.017715004913215513
165875,0.866856598777686
165876,0.3682407315130901
165877,0.20824664466797338
165878,0.020943341602254088
165879,0.011391019513987424
165880,0.11709837836574216
165881,0.9680540646976079
165882,0.4384368876081674
165883,0.015513150346416787
165884,0.6003285071416604
165885,0.5460160302315943
165886,0.006103408182660171
165887,0.8072579219505185
165888,0.6994202556680241
165889,0.010530224641044516
165890,0.30537649202293626
165891,0.05012342843136333
165892,0.015513150346416787
165893,0.6315808963443321
165894,0.022929710145892054
165895,0.02307329008889887
165896,0.6589986047621059
165897,0.021539902045760728
165898,0.015149097408212457
165899,0.4907956137973986
165900,0.019205176266013722
165901,0.05101632587434906
165902,0.07322033510279834
165903,0.09063988465157437
165904,0.0040530103090392795
165905,0.06967215578032604
